dataset	location	time_period	horizon_distance	q_10	q_25	q_50	q_75	q_90	split_period	data_type	disease_cases
data-554670bcc0a2e62291d3a96d9290667e	LA-VT	2010-01-01							2010-04-01	observed	137.0
data-554670bcc0a2e62291d3a96d9290667e	LA-VT	2010-01-01							2010-05-01	observed	137.0
data-554670bcc0a2e62291d3a96d9290667e	LA-VT	2010-01-01							2010-06-01	observed	137.0
data-554670bcc0a2e62291d3a96d9290667e	LA-VT	2010-01-01							2010-07-01	observed	137.0
data-554670bcc0a2e62291d3a96d9290667e	LA-VT	2010-01-01							2010-08-01	observed	137.0
data-554670bcc0a2e62291d3a96d9290667e	LA-VT	2010-01-01							2010-09-01	observed	137.0
data-554670bcc0a2e62291d3a96d9290667e	LA-VT	2010-02-01							2010-03-01	observed	184.0
data-554670bcc0a2e62291d3a96d9290667e	LA-VT	2010-02-01							2010-04-01	observed	184.0
data-554670bcc0a2e62291d3a96d9290667e	LA-VT	2010-02-01							2010-05-01	observed	184.0
data-554670bcc0a2e62291d3a96d9290667e	LA-VT	2010-02-01							2010-06-01	observed	184.0
data-554670bcc0a2e62291d3a96d9290667e	LA-VT	2010-02-01							2010-07-01	observed	184.0
data-554670bcc0a2e62291d3a96d9290667e	LA-VT	2010-02-01							2010-08-01	observed	184.0
data-554670bcc0a2e62291d3a96d9290667e	LA-VT	2010-02-01							2010-09-01	observed	184.0
data-554670bcc0a2e62291d3a96d9290667e	LA-VT	2010-03-01							2010-03-01	observed	117.0
data-554670bcc0a2e62291d3a96d9290667e	LA-VT	2010-03-01							2010-04-01	observed	117.0
data-554670bcc0a2e62291d3a96d9290667e	LA-VT	2010-03-01							2010-05-01	observed	117.0
data-554670bcc0a2e62291d3a96d9290667e	LA-VT	2010-03-01							2010-06-01	observed	117.0
data-554670bcc0a2e62291d3a96d9290667e	LA-VT	2010-03-01							2010-07-01	observed	117.0
data-554670bcc0a2e62291d3a96d9290667e	LA-VT	2010-03-01							2010-08-01	observed	117.0
data-554670bcc0a2e62291d3a96d9290667e	LA-VT	2010-03-01							2010-09-01	observed	117.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2004-04-01							2010-03-01	observed	2.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2004-04-01							2010-04-01	observed	2.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2004-04-01							2010-05-01	observed	2.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2004-04-01							2010-06-01	observed	2.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2004-04-01							2010-07-01	observed	2.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2004-04-01							2010-08-01	observed	2.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2004-04-01							2010-09-01	observed	2.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2004-05-01							2010-03-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2004-05-01							2010-04-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2004-05-01							2010-05-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2004-05-01							2010-06-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2004-05-01							2010-07-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2004-05-01							2010-08-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2004-05-01							2010-09-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2004-06-01							2010-03-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2004-06-01							2010-04-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2004-06-01							2010-05-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2004-06-01							2010-06-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2004-06-01							2010-07-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2004-06-01							2010-08-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2004-06-01							2010-09-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2004-07-01							2010-03-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2004-07-01							2010-04-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2004-07-01							2010-05-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2004-07-01							2010-06-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2004-07-01							2010-07-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2004-07-01							2010-08-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2004-07-01							2010-09-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2004-08-01							2010-03-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2004-08-01							2010-04-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2004-08-01							2010-05-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2004-08-01							2010-06-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2004-08-01							2010-07-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2004-08-01							2010-08-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2004-08-01							2010-09-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2004-09-01							2010-03-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2004-09-01							2010-04-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2004-09-01							2010-05-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2004-09-01							2010-06-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2004-09-01							2010-07-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2004-09-01							2010-08-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2004-09-01							2010-09-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2004-10-01							2010-03-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2004-10-01							2010-04-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2004-10-01							2010-05-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2004-10-01							2010-06-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2004-10-01							2010-07-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2004-10-01							2010-08-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2004-10-01							2010-09-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2004-11-01							2010-03-01	observed	1.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2004-11-01							2010-04-01	observed	1.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2004-11-01							2010-05-01	observed	1.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2004-11-01							2010-06-01	observed	1.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2004-11-01							2010-07-01	observed	1.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2004-11-01							2010-08-01	observed	1.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2004-11-01							2010-09-01	observed	1.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2004-12-01							2010-03-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2004-12-01							2010-04-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2004-12-01							2010-05-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2004-12-01							2010-06-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2004-12-01							2010-07-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2004-12-01							2010-08-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2004-12-01							2010-09-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2005-01-01							2010-03-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2005-01-01							2010-04-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2005-01-01							2010-05-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2005-01-01							2010-06-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2005-01-01							2010-07-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2005-01-01							2010-08-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2005-01-01							2010-09-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2005-02-01							2010-03-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2005-02-01							2010-04-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2005-02-01							2010-05-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2005-02-01							2010-06-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2005-02-01							2010-07-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2005-02-01							2010-08-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2005-02-01							2010-09-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2005-03-01							2010-03-01	observed	2.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2005-03-01							2010-04-01	observed	2.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2005-03-01							2010-05-01	observed	2.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2005-03-01							2010-06-01	observed	2.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2005-03-01							2010-07-01	observed	2.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2005-03-01							2010-08-01	observed	2.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2005-03-01							2010-09-01	observed	2.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2005-04-01							2010-03-01	observed	13.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2005-04-01							2010-04-01	observed	13.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2005-04-01							2010-05-01	observed	13.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2005-04-01							2010-06-01	observed	13.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2005-04-01							2010-07-01	observed	13.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2005-04-01							2010-08-01	observed	13.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2005-04-01							2010-09-01	observed	13.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2005-05-01							2010-03-01	observed	348.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2005-05-01							2010-04-01	observed	348.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2005-05-01							2010-05-01	observed	348.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2005-05-01							2010-06-01	observed	348.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2005-05-01							2010-07-01	observed	348.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2005-05-01							2010-08-01	observed	348.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2005-05-01							2010-09-01	observed	348.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2005-06-01							2010-03-01	observed	92.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2005-06-01							2010-04-01	observed	92.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2005-06-01							2010-05-01	observed	92.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2005-06-01							2010-06-01	observed	92.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2005-06-01							2010-07-01	observed	92.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2005-06-01							2010-08-01	observed	92.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2005-06-01							2010-09-01	observed	92.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2005-07-01							2010-03-01	observed	111.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2005-07-01							2010-04-01	observed	111.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2005-07-01							2010-05-01	observed	111.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2005-07-01							2010-06-01	observed	111.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2005-07-01							2010-07-01	observed	111.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2005-07-01							2010-08-01	observed	111.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2005-07-01							2010-09-01	observed	111.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2005-08-01							2010-03-01	observed	104.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2005-08-01							2010-04-01	observed	104.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2005-08-01							2010-05-01	observed	104.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2005-08-01							2010-06-01	observed	104.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2005-08-01							2010-07-01	observed	104.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2005-08-01							2010-08-01	observed	104.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2005-08-01							2010-09-01	observed	104.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2005-09-01							2010-03-01	observed	4.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2005-09-01							2010-04-01	observed	4.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2005-09-01							2010-05-01	observed	4.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2005-09-01							2010-06-01	observed	4.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2005-09-01							2010-07-01	observed	4.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2005-09-01							2010-08-01	observed	4.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2005-09-01							2010-09-01	observed	4.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2005-10-01							2010-03-01	observed	6.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2005-10-01							2010-04-01	observed	6.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2005-10-01							2010-05-01	observed	6.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2005-10-01							2010-06-01	observed	6.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2005-10-01							2010-07-01	observed	6.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2005-10-01							2010-08-01	observed	6.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2005-10-01							2010-09-01	observed	6.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2005-11-01							2010-03-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2005-11-01							2010-04-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2005-11-01							2010-05-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2005-11-01							2010-06-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2005-11-01							2010-07-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2005-11-01							2010-08-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2005-11-01							2010-09-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2005-12-01							2010-03-01	observed	145.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2005-12-01							2010-04-01	observed	145.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2005-12-01							2010-05-01	observed	145.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2005-12-01							2010-06-01	observed	145.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2005-12-01							2010-07-01	observed	145.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2005-12-01							2010-08-01	observed	145.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2005-12-01							2010-09-01	observed	145.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2006-01-01							2010-03-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2006-01-01							2010-04-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2006-01-01							2010-05-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2006-01-01							2010-06-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2006-01-01							2010-07-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2006-01-01							2010-08-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2006-01-01							2010-09-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2006-02-01							2010-03-01	observed	38.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2006-02-01							2010-04-01	observed	38.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2006-02-01							2010-05-01	observed	38.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2006-02-01							2010-06-01	observed	38.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2006-02-01							2010-07-01	observed	38.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2006-02-01							2010-08-01	observed	38.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2006-02-01							2010-09-01	observed	38.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2006-03-01							2010-03-01	observed	7.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2006-03-01							2010-04-01	observed	7.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2006-03-01							2010-05-01	observed	7.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2006-03-01							2010-06-01	observed	7.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2006-03-01							2010-07-01	observed	7.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2006-03-01							2010-08-01	observed	7.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2006-03-01							2010-09-01	observed	7.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2006-04-01							2010-03-01	observed	1.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2006-04-01							2010-04-01	observed	1.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2006-04-01							2010-05-01	observed	1.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2006-04-01							2010-06-01	observed	1.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2006-04-01							2010-07-01	observed	1.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2006-04-01							2010-08-01	observed	1.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2006-04-01							2010-09-01	observed	1.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2006-05-01							2010-03-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2006-05-01							2010-04-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2006-05-01							2010-05-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2006-05-01							2010-06-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2006-05-01							2010-07-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2006-05-01							2010-08-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2006-05-01							2010-09-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2006-06-01							2010-03-01	observed	1.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2006-06-01							2010-04-01	observed	1.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2006-06-01							2010-05-01	observed	1.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2006-06-01							2010-06-01	observed	1.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2006-06-01							2010-07-01	observed	1.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2006-06-01							2010-08-01	observed	1.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2006-06-01							2010-09-01	observed	1.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2006-07-01							2010-03-01	observed	110.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2006-07-01							2010-04-01	observed	110.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2006-07-01							2010-05-01	observed	110.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2006-07-01							2010-06-01	observed	110.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2006-07-01							2010-07-01	observed	110.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2006-07-01							2010-08-01	observed	110.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2006-07-01							2010-09-01	observed	110.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2006-08-01							2010-03-01	observed	2.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2006-08-01							2010-04-01	observed	2.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2006-08-01							2010-05-01	observed	2.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2006-08-01							2010-06-01	observed	2.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2006-08-01							2010-07-01	observed	2.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2006-08-01							2010-08-01	observed	2.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2006-08-01							2010-09-01	observed	2.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2006-09-01							2010-03-01	observed	3.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2006-09-01							2010-04-01	observed	3.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2006-09-01							2010-05-01	observed	3.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2006-09-01							2010-06-01	observed	3.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2006-09-01							2010-07-01	observed	3.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2006-09-01							2010-08-01	observed	3.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2006-09-01							2010-09-01	observed	3.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2006-10-01							2010-03-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2006-10-01							2010-04-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2006-10-01							2010-05-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2006-10-01							2010-06-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2006-10-01							2010-07-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2006-10-01							2010-08-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2006-10-01							2010-09-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2006-11-01							2010-03-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2006-11-01							2010-04-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2006-11-01							2010-05-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2006-11-01							2010-06-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2006-11-01							2010-07-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2006-11-01							2010-08-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2006-11-01							2010-09-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2006-12-01							2010-03-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2006-12-01							2010-04-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2006-12-01							2010-05-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2006-12-01							2010-06-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2006-12-01							2010-07-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2006-12-01							2010-08-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2006-12-01							2010-09-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2007-01-01							2010-03-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2007-01-01							2010-04-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2007-01-01							2010-05-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2007-01-01							2010-06-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2007-01-01							2010-07-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2007-01-01							2010-08-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2007-01-01							2010-09-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2007-02-01							2010-03-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2007-02-01							2010-04-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2007-02-01							2010-05-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2007-02-01							2010-06-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2007-02-01							2010-07-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2007-02-01							2010-08-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2007-02-01							2010-09-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2007-03-01							2010-03-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2007-03-01							2010-04-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2007-03-01							2010-05-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2007-03-01							2010-06-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2007-03-01							2010-07-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2007-03-01							2010-08-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2007-03-01							2010-09-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2007-04-01							2010-03-01	observed	1.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2007-04-01							2010-04-01	observed	1.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2007-04-01							2010-05-01	observed	1.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2007-04-01							2010-06-01	observed	1.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2007-04-01							2010-07-01	observed	1.0
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2007-04-01							2010-08-01	observed	1.0
