dataset	location	time_period	horizon_distance	q_10	q_25	q_50	q_75	q_90	split_period	data_type	disease_cases
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2007-11-01							2010-08-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2007-11-01							2010-09-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2007-12-01							2010-03-01	observed	1.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2007-12-01							2010-04-01	observed	1.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2007-12-01							2010-05-01	observed	1.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2007-12-01							2010-06-01	observed	1.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2007-12-01							2010-07-01	observed	1.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2007-12-01							2010-08-01	observed	1.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2007-12-01							2010-09-01	observed	1.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2008-01-01							2010-03-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2008-01-01							2010-04-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2008-01-01							2010-05-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2008-01-01							2010-06-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2008-01-01							2010-07-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2008-01-01							2010-08-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2008-01-01							2010-09-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2008-02-01							2010-03-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2008-02-01							2010-04-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2008-02-01							2010-05-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2008-02-01							2010-06-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2008-02-01							2010-07-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2008-02-01							2010-08-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2008-02-01							2010-09-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2008-03-01							2010-03-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2008-03-01							2010-04-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2008-03-01							2010-05-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2008-03-01							2010-06-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2008-03-01							2010-07-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2008-03-01							2010-08-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2008-03-01							2010-09-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2008-04-01							2010-03-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2008-04-01							2010-04-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2008-04-01							2010-05-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2008-04-01							2010-06-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2008-04-01							2010-07-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2008-04-01							2010-08-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2008-04-01							2010-09-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2008-05-01							2010-03-01	observed	2.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2008-05-01							2010-04-01	observed	2.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2008-05-01							2010-05-01	observed	2.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2008-05-01							2010-06-01	observed	2.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2008-05-01							2010-07-01	observed	2.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2008-05-01							2010-08-01	observed	2.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2008-05-01							2010-09-01	observed	2.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2008-06-01							2010-03-01	observed	6.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2008-06-01							2010-04-01	observed	6.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2008-06-01							2010-05-01	observed	6.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2008-06-01							2010-06-01	observed	6.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2008-06-01							2010-07-01	observed	6.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2008-06-01							2010-08-01	observed	6.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2008-06-01							2010-09-01	observed	6.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2008-07-01							2010-03-01	observed	19.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2008-07-01							2010-04-01	observed	19.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2008-07-01							2010-05-01	observed	19.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2008-07-01							2010-06-01	observed	19.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2008-07-01							2010-07-01	observed	19.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2008-07-01							2010-08-01	observed	19.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2008-07-01							2010-09-01	observed	19.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2008-08-01							2010-03-01	observed	7.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2008-08-01							2010-04-01	observed	7.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2008-08-01							2010-05-01	observed	7.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2008-08-01							2010-06-01	observed	7.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2008-08-01							2010-07-01	observed	7.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2008-08-01							2010-08-01	observed	7.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2008-08-01							2010-09-01	observed	7.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2008-09-01							2010-03-01	observed	1.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2008-09-01							2010-04-01	observed	1.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2008-09-01							2010-05-01	observed	1.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2008-09-01							2010-06-01	observed	1.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2008-09-01							2010-07-01	observed	1.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2008-09-01							2010-08-01	observed	1.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2008-09-01							2010-09-01	observed	1.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2008-10-01							2010-03-01	observed	3.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2008-10-01							2010-04-01	observed	3.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2008-10-01							2010-05-01	observed	3.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2008-10-01							2010-06-01	observed	3.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2008-10-01							2010-07-01	observed	3.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2008-10-01							2010-08-01	observed	3.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2008-10-01							2010-09-01	observed	3.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2008-11-01							2010-03-01	observed	2.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2008-11-01							2010-04-01	observed	2.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2008-11-01							2010-05-01	observed	2.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2008-11-01							2010-06-01	observed	2.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2008-11-01							2010-07-01	observed	2.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2008-11-01							2010-08-01	observed	2.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2008-11-01							2010-09-01	observed	2.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2008-12-01							2010-03-01	observed	1.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2008-12-01							2010-04-01	observed	1.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2008-12-01							2010-05-01	observed	1.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2008-12-01							2010-06-01	observed	1.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2008-12-01							2010-07-01	observed	1.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2008-12-01							2010-08-01	observed	1.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2008-12-01							2010-09-01	observed	1.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2009-01-01							2010-03-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2009-01-01							2010-04-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2009-01-01							2010-05-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2009-01-01							2010-06-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2009-01-01							2010-07-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2009-01-01							2010-08-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2009-01-01							2010-09-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2009-02-01							2010-03-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2009-02-01							2010-04-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2009-02-01							2010-05-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2009-02-01							2010-06-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2009-02-01							2010-07-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2009-02-01							2010-08-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2009-02-01							2010-09-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2009-03-01							2010-03-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2009-03-01							2010-04-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2009-03-01							2010-05-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2009-03-01							2010-06-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2009-03-01							2010-07-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2009-03-01							2010-08-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2009-03-01							2010-09-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2009-04-01							2010-03-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2009-04-01							2010-04-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2009-04-01							2010-05-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2009-04-01							2010-06-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2009-04-01							2010-07-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2009-04-01							2010-08-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2009-04-01							2010-09-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2009-05-01							2010-03-01	observed	1.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2009-05-01							2010-04-01	observed	1.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2009-05-01							2010-05-01	observed	1.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2009-05-01							2010-06-01	observed	1.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2009-05-01							2010-07-01	observed	1.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2009-05-01							2010-08-01	observed	1.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2009-05-01							2010-09-01	observed	1.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2009-06-01							2010-03-01	observed	14.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2009-06-01							2010-04-01	observed	14.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2009-06-01							2010-05-01	observed	14.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2009-06-01							2010-06-01	observed	14.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2009-06-01							2010-07-01	observed	14.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2009-06-01							2010-08-01	observed	14.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2009-06-01							2010-09-01	observed	14.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2009-07-01							2010-03-01	observed	11.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2009-07-01							2010-04-01	observed	11.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2009-07-01							2010-05-01	observed	11.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2009-07-01							2010-06-01	observed	11.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2009-07-01							2010-07-01	observed	11.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2009-07-01							2010-08-01	observed	11.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2009-07-01							2010-09-01	observed	11.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2009-08-01							2010-03-01	observed	37.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2009-08-01							2010-04-01	observed	37.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2009-08-01							2010-05-01	observed	37.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2009-08-01							2010-06-01	observed	37.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2009-08-01							2010-07-01	observed	37.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2009-08-01							2010-08-01	observed	37.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2009-08-01							2010-09-01	observed	37.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2009-09-01							2010-03-01	observed	11.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2009-09-01							2010-04-01	observed	11.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2009-09-01							2010-05-01	observed	11.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2009-09-01							2010-06-01	observed	11.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2009-09-01							2010-07-01	observed	11.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2009-09-01							2010-08-01	observed	11.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2009-09-01							2010-09-01	observed	11.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2009-10-01							2010-03-01	observed	5.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2009-10-01							2010-04-01	observed	5.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2009-10-01							2010-05-01	observed	5.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2009-10-01							2010-06-01	observed	5.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2009-10-01							2010-07-01	observed	5.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2009-10-01							2010-08-01	observed	5.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2009-10-01							2010-09-01	observed	5.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2009-11-01							2010-03-01	observed	5.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2009-11-01							2010-04-01	observed	5.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2009-11-01							2010-05-01	observed	5.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2009-11-01							2010-06-01	observed	5.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2009-11-01							2010-07-01	observed	5.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2009-11-01							2010-08-01	observed	5.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2009-11-01							2010-09-01	observed	5.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2009-12-01							2010-03-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2009-12-01							2010-04-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2009-12-01							2010-05-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2009-12-01							2010-06-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2009-12-01							2010-07-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2009-12-01							2010-08-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2009-12-01							2010-09-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2010-01-01							2010-03-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2010-01-01							2010-04-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2010-01-01							2010-05-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2010-01-01							2010-06-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2010-01-01							2010-07-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2010-01-01							2010-08-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2010-01-01							2010-09-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2010-02-01							2010-03-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2010-02-01							2010-04-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2010-02-01							2010-05-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2010-02-01							2010-06-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2010-02-01							2010-07-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2010-02-01							2010-08-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2010-02-01							2010-09-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2010-03-01							2010-03-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2010-03-01							2010-04-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2010-03-01							2010-05-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2010-03-01							2010-06-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2010-03-01							2010-07-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2010-03-01							2010-08-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XA	2010-03-01							2010-09-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XE	2004-04-01							2010-03-01	observed	2.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XE	2004-04-01							2010-04-01	observed	2.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XE	2004-04-01							2010-05-01	observed	2.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XE	2004-04-01							2010-06-01	observed	2.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XE	2004-04-01							2010-07-01	observed	2.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XE	2004-04-01							2010-08-01	observed	2.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XE	2004-04-01							2010-09-01	observed	2.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XE	2004-05-01							2010-03-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XE	2004-05-01							2010-04-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XE	2004-05-01							2010-05-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XE	2004-05-01							2010-06-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XE	2004-05-01							2010-07-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XE	2004-05-01							2010-08-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XE	2004-05-01							2010-09-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XE	2004-06-01							2010-03-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XE	2004-06-01							2010-04-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XE	2004-06-01							2010-05-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XE	2004-06-01							2010-06-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XE	2004-06-01							2010-07-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XE	2004-06-01							2010-08-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XE	2004-06-01							2010-09-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XE	2004-07-01							2010-03-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XE	2004-07-01							2010-04-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XE	2004-07-01							2010-05-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XE	2004-07-01							2010-06-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XE	2004-07-01							2010-07-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XE	2004-07-01							2010-08-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XE	2004-07-01							2010-09-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XE	2004-08-01							2010-03-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XE	2004-08-01							2010-04-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XE	2004-08-01							2010-05-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XE	2004-08-01							2010-06-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XE	2004-08-01							2010-07-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XE	2004-08-01							2010-08-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XE	2004-08-01							2010-09-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XE	2004-09-01							2010-03-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XE	2004-09-01							2010-04-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XE	2004-09-01							2010-05-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XE	2004-09-01							2010-06-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XE	2004-09-01							2010-07-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XE	2004-09-01							2010-08-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XE	2004-09-01							2010-09-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XE	2004-10-01							2010-03-01	observed	2.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XE	2004-10-01							2010-04-01	observed	2.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XE	2004-10-01							2010-05-01	observed	2.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XE	2004-10-01							2010-06-01	observed	2.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XE	2004-10-01							2010-07-01	observed	2.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XE	2004-10-01							2010-08-01	observed	2.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XE	2004-10-01							2010-09-01	observed	2.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XE	2004-11-01							2010-03-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XE	2004-11-01							2010-04-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XE	2004-11-01							2010-05-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XE	2004-11-01							2010-06-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XE	2004-11-01							2010-07-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XE	2004-11-01							2010-08-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XE	2004-11-01							2010-09-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XE	2004-12-01							2010-03-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XE	2004-12-01							2010-04-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XE	2004-12-01							2010-05-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XE	2004-12-01							2010-06-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XE	2004-12-01							2010-07-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XE	2004-12-01							2010-08-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XE	2004-12-01							2010-09-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XE	2005-01-01							2010-03-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XE	2005-01-01							2010-04-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XE	2005-01-01							2010-05-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XE	2005-01-01							2010-06-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XE	2005-01-01							2010-07-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XE	2005-01-01							2010-08-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XE	2005-01-01							2010-09-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XE	2005-02-01							2010-03-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XE	2005-02-01							2010-04-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XE	2005-02-01							2010-05-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XE	2005-02-01							2010-06-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XE	2005-02-01							2010-07-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XE	2005-02-01							2010-08-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XE	2005-02-01							2010-09-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XE	2005-03-01							2010-03-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XE	2005-03-01							2010-04-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-XE	2005-03-01							2010-05-01	observed	0.0
